MatchID,Distance,MatchRA,MatchDec,DSigma,AbsCorr,NumFilters,NumVisits,NumImages,StartTime,StopTime,StartMJD,StopMJD,TargetName,CI,CI_Sigma,KronRadius,KronRadius_Sigma,Extinction,SpectrumFlag,A_F435W,A_F435W_MAD,A_F435W_N,A_F606W,A_F606W_MAD,A_F606W_N,A_F775W,A_F775W_MAD,A_F775W_N,A_F814W,A_F814W_MAD,A_F814W_N,W2_F814W,W2_F814W_MAD,W2_F814W_N,A_F850LP,A_F850LP_MAD,A_F850LP_N,W3_F110W,W3_F110W_MAD,W3_F110W_N,W3_F160W,W3_F160W_MAD,W3_F160W_N
53656520,0.026361163020655973,104.62287767688635,-55.94607215400879,32.410199282523116,Y,1,2,2,/Date(1258711807370)/,/Date(1274735115643)/,55155.42369636567,55340.87865323387,CLG-0657-56,1.8054464033671787,0.19079246118154064,0.5017999708652496,0.06618517711853691,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,26.40659999847412,0.038199424743652344,2,nan,nan,0
83180370,0.041715933796006056,104.62217276829871,-55.946505531384425,0.0,Y,2,1,2,/Date(1274729240670)/,/Date(1274735849630)/,55340.81065587979,55340.88714845851,CLG-0657-56,2.7673027662834375,0.32504307385953507,0.9905999302864075,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,25.566999435424805,0.0,1,25.3656005859375,0.0,1
68670251,0.042672546042225354,104.62213428464896,-55.946341039383924,38.92764181256599,Y,5,3,5,/Date(1098367842957)/,/Date(1274735849630)/,53299.59077489795,55340.88714845851,GAL-CLUS-065819-555635,2.3912286453409743,0.4647757598262981,0.6394999861717224,0.2884880487399968,0.0780508890748024,N,nan,nan,0,27.137800216674805,0.0,1,26.728900909423828,0.0,1,26.735300064086914,0.0,1,nan,nan,0,nan,nan,0,25.147600173950195,0.0,1,25.05030059814453,0.0,1
57147565,0.04488892381562098,104.6221389076834,-55.94615292716942,0.0,Y,2,1,2,/Date(1274729240670)/,/Date(1274735849630)/,55340.81065587979,55340.88714845851,CLG-0657-56,1.9653238006619245,0.2796069087054405,0.8800999522209167,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,25.76930046081543,0.0,1,25.7637996673584,0.0,1
96548703,0.04703698086818262,104.62350045030732,-55.947181929164785,12.708873726351852,Y,2,2,4,/Date(1258711807370)/,/Date(1274735849630)/,55155.42369636567,55340.88714845851,CLG-0657-56,2.1384841804184127,0.2013883129291668,0.6116499602794647,0.01876386585402883,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,25.567550659179688,0.0303497314453125,2,25.481550216674805,0.028949737548828125,2
66823869,0.048316380495030044,104.62396688612439,-55.945659935359444,12.721116602548843,Y,2,2,4,/Date(1258711807370)/,/Date(1274735849630)/,55155.42369636567,55340.88714845851,CLG-0657-56,3.0642023893879418,0.2862437286903858,1.134249985218048,0.006755017861146235,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,25.66504955291748,0.023650169372558594,2,25.57859992980957,0.04019927978515625,2
25657969,0.05748866076427968,104.62210570152769,-55.94577330524607,44.30671905326252,Y,2,2,2,/Date(1098367842957)/,/Date(1274735115643)/,53299.59077489795,55340.87865323387,GAL-CLUS-065819-555635,1.533392804955679,0.15682618216709204,0.47634999454021454,0.22535492108262653,0.0780508890748024,N,nan,nan,0,26.953399658203125,0.0,1,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,26.622699737548828,0.0,1,nan,nan,0
77981634,0.06077100413060833,104.6224917636465,-55.947275907496035,40.28632950815991,Y,2,2,4,/Date(1258711807370)/,/Date(1274735849630)/,55155.42369636567,55340.88714845851,CLG-0657-56,2.040121927539677,0.26481285360463314,0.7065499722957611,0.012759459063966387,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,26.136899948120117,0.10339927673339844,2,25.821499824523926,0.0031003952026367188,2
14387947,0.062463389929487835,104.62419776314924,-55.94545966323435,75.06928260298277,Y,2,2,4,/Date(1258711807370)/,/Date(1274735849630)/,55155.42369636567,55340.88714845851,CLG-0657-56,3.357538663502187,0.34693004495659746,1.1420499086380005,0.044282749569203896,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,25.061349868774414,0.028749465942382812,2,24.94629955291748,0.06869983673095703,2
84859725,0.07023181478804963,104.62313942573383,-55.947561400449025,11.039816553691795,Y,7,9,13,/Date(1098367842957)/,/Date(1274735849630)/,53299.59077489795,55340.88714845851,GAL-CLUS-065832-555700,1.9459464103948785,0.2390873963152741,0.44105384670771086,0.22180743389828222,0.0780508890748024,N,26.279499053955078,0.0,1,25.518000602722168,0.2519998550415039,2,24.942699432373047,0.0,1,24.928499221801758,0.0,1,24.382099151611328,0.017200469970703125,3,24.897199630737305,0.0,1,23.61804962158203,0.005649566650390625,2,23.48764991760254,0.019849777221679688,2
